Id,SalePrice
1461,128074.5
1462,155136.4
1463,184456.75
1464,184208.9
1465,199421.12
1466,183448.12
1467,169371.64
1468,175104.87
1469,181834.79
1470,117773.84
1471,192975.84
1472,95105.5
1473,95617.0
1474,150471.0
1475,134841.56
1476,371900.73
1477,258411.42
1478,304424.71
1479,250412.2
1480,459532.09
1481,305156.85
1482,206262.16
1483,173773.77
1484,172390.32
1485,172031.69
1486,201370.75
1487,326763.68
1488,248820.41
1489,209289.5
1490,197750.0
1491,194078.4
1492,104643.37
1493,169841.32
1494,309286.09
1495,305258.84
1496,218441.23
1497,178638.53
1498,152500.53
1499,151522.16
1500,151678.62
1501,172488.0
1502,157413.11
1503,299444.45
1504,229973.48
1505,217219.02
1506,187593.8
1507,221260.72
1508,202839.48
1509,162941.75
1510,151610.37
1511,155465.24
1512,165305.5
1513,146721.38
1514,175329.34
1515,190659.41
1516,160704.81
1517,155617.71
1518,128687.59
1519,228073.34
1520,135657.25
1521,143811.5
1522,168835.0
1523,113070.48
1524,122046.96
1525,124860.64
1526,131025.58
1527,98599.94
1528,130799.75
1529,142397.75
1530,166453.0
1531,126865.82
1532,106588.5
1533,163027.0
1534,117414.36
1535,168972.5
1536,114501.9
1537,77253.15
1538,191172.0
1539,237217.85
1540,118709.31
1541,156269.84
1542,147773.02
1543,226525.81
1544,88338.0
1545,103606.26
1546,120383.79
1547,136279.0
1548,136014.29
1549,111627.64
1550,141883.04
1551,116163.54
1552,152772.88
1553,147687.25
1554,118251.86
1555,179537.74
1556,96036.12
1557,128154.36
1558,97789.93
1559,117603.11
1560,154980.01
1561,160644.5
1562,125481.83
1563,121844.83
1564,164252.44
1565,154940.0
1566,211982.08
1567,80648.09
1568,218576.74
1569,135963.29
1570,125717.33
1571,131463.78
1572,146523.5
1573,243429.3
1574,110066.73
1575,212596.32
1576,209163.28
1577,204109.59
1578,151795.6
1579,142698.1
1580,192188.15
1581,140245.25
1582,131358.5
1583,340547.13
1584,238777.93
1585,140586.5
1586,76313.37
1587,99120.77
1588,149482.64
1589,113578.29
1590,134005.3
1591,108548.24
1592,125063.13
1593,117182.52
1594,137962.33
1595,117204.0
1596,230608.94
1597,162333.99
1598,185682.96
1599,220210.06
1600,193677.58
1601,67230.7
1602,114940.26
1603,102862.23
1604,267905.0
1605,258000.4
1606,166745.0
1607,168577.45
1608,213322.74
1609,200720.11
1610,157108.37
1611,155052.69
1612,153420.03
1613,164104.44
1614,125427.1
1615,87199.0
1616,79485.93
1617,86076.71
1618,127371.5
1619,134036.02
1620,151643.74
1621,143300.2
1622,148401.52
1623,304157.86
1624,213307.33
1625,132941.93
1626,175413.5
1627,192316.5
1628,281312.65
1629,175907.5
1630,348364.79
1631,224276.56
1632,250486.22
1633,165548.82
1634,183420.5
1635,178951.22
1636,159405.71
1637,172700.52
1638,213822.18
1639,184557.9
1640,250586.15
1641,187744.5
1642,219196.0
1643,220241.41
1644,226863.98
1645,180114.05
1646,156378.74
1647,157843.35
1648,135470.09
1649,138319.2
1650,119988.6
1651,117642.16
1652,93707.0
1653,98071.5
1654,150445.75
1655,155159.8
1656,150535.47
1657,151723.12
1658,149591.62
1659,139750.4
1660,144607.5
1661,440020.93
1662,394896.97
1663,378833.5
1664,445532.98
1665,310774.08
1666,323929.03
1667,350214.38
1668,324145.63
1669,300471.91
1670,332480.1
1671,270188.52
1672,487603.0
1673,303776.62
1674,249436.62
1675,187967.27
1676,190309.66
1677,214341.18
1678,472940.67
1679,381706.28
1680,319094.21
1681,258051.01
1682,299710.77
1683,185388.98
1684,171521.11
1685,171653.67
1686,167317.23
1687,166653.56
1688,189039.29
1689,187841.69
1690,184056.4
1691,172785.98
1692,261375.07
1693,166807.32
1694,186525.15
1695,168185.9
1696,266055.59
1697,171297.77
1698,344857.61
1699,330531.39
1700,239564.07
1701,264955.66
1702,263856.57
1703,257518.3
1704,311704.82
1705,239840.06
1706,460269.15
1707,217686.53
1708,219014.75
1709,286672.04
1710,226566.46
1711,261343.49
1712,249433.7
1713,251089.24
1714,220683.8
1715,202420.9
1716,194421.68
1717,172714.32
1718,138400.3
1719,207911.15
1720,257653.42
1721,174628.98
1722,131272.3
1723,154917.9
1724,214183.49
1725,231913.36
1726,186326.3
1727,169513.36
1728,188170.21
1729,163746.07
1730,153384.26
1731,122410.25
1732,135207.33
1733,126007.16
1734,132810.75
1735,132236.0
1736,116444.16
1737,358711.2
1738,219972.92
1739,270035.54
1740,188230.09
1741,176575.83
1742,172342.33
1743,174841.15
1744,321940.2
1745,240920.68
1746,268125.47
1747,215687.58
1748,207647.9
1749,158468.87
1750,150876.37
1751,227012.36
1752,124415.0
1753,149344.2
1754,226449.2
1755,161622.5
1756,121095.84
1757,122185.58
1758,145190.64
1759,176101.0
1760,158200.87
1761,160887.93
1762,165342.6
1763,162087.2
1764,116165.18
1765,178041.0
1766,166815.5
1767,218973.5
1768,139818.0
1769,159267.16
1770,141807.5
1771,138705.25
1772,142398.68
1773,143747.0
1774,133736.94
1775,131186.14
1776,113503.26
1777,119647.0
1778,125559.75
1779,115968.93
1780,176251.95
1781,130410.01
1782,91980.63
1783,130156.96
1784,91811.8
1785,111653.69
1786,143612.93
1787,172284.36
1788,59616.33
1789,107493.64
1790,76253.27
1791,171278.67
1792,155444.0
1793,138406.09
1794,142298.5
1795,139582.5
1796,114346.0
1797,125259.54
1798,125345.68
1799,113811.0
1800,124762.25
1801,127557.5
1802,159633.8
1803,156747.19
1804,140947.4
1805,135628.0
1806,121952.13
1807,150567.72
1808,123849.0
1809,129259.42
1810,145292.08
1811,119396.61
1812,119880.5
1813,123276.46
1814,102591.23
1815,57988.48
1816,99699.93
1817,122900.21
1818,131531.5
1819,119950.69
1820,69406.11
1821,121373.41
1822,154403.0
1823,64952.83
1824,130996.5
1825,136326.83
1826,97583.21
1827,107165.86
1828,137809.1
1829,111143.47
1830,149146.5
1831,182205.3
1832,120069.72
1833,151268.34
1834,133123.4
1835,169684.77
1836,133644.5
1837,104488.58
1838,138536.97
1839,83110.14
1840,166896.37
1841,152991.07
1842,87946.25
1843,143135.45
1844,137435.89
1845,137633.65
1846,152043.0
1847,145626.76
1848,61000.21
1849,119117.93
1850,126966.0
1851,150071.34
1852,129142.42
1853,132497.59
1854,173537.3
1855,143483.92
1856,222243.26
1857,147996.66
1858,140920.53
1859,120828.89
1860,155627.11
1861,120720.31
1862,276638.76
1863,270721.13
1864,270721.13
1865,318440.16
1866,327129.0
1867,243118.26
1868,311123.51
1869,196407.08
1870,263614.38
1871,241184.19
1872,169903.86
1873,225553.66
1874,138151.0
1875,204711.78
1876,193711.0
1877,208422.2
1878,217581.14
1879,132408.5
1880,136907.9
1881,239258.46
1882,258011.08
1883,196981.66
1884,220165.44
1885,263078.41
1886,294402.43
1887,203881.93
1888,296948.97
1889,162493.13
1890,136701.48
1891,143940.66333333333
1892,112294.73
1893,138291.0
1894,132007.18
1895,150720.02
1896,125929.0
1897,120342.63
1898,104561.45
1899,125101.47
1900,141421.33
1901,162858.4
1902,128348.86
1903,223148.04
1904,135965.0
1905,175118.2
1906,153858.16
1907,209042.0
1908,116014.05
1909,136478.78666666665
