Id,SalePrice
1461,129245.51915899485
1462,152573.63956772914
1463,183248.28442916635
1464,186463.58586871525
1465,196040.3442171315
1466,175780.90239846156
1467,169035.6570878535
1468,167912.480288055
1469,183555.67124504503
1470,123369.31201233735
1471,196592.17128393464
1472,95878.79393914122
1473,94093.35545921182
1474,151667.4790840595
1475,129525.37065829287
1476,364741.3197255337
1477,257666.8871517045
1478,288283.1576423169
1479,262037.57751726557
1480,487100.9092030699
1481,302485.4074481962
1482,197010.59569498876
1483,172566.03447583807
1484,173745.85496791484
1485,168695.35680718144
1486,193183.45218395995
1487,332326.03727409994
1488,235249.58332125214
1489,195817.37812374948
1490,212113.03922819466
1491,185643.74915258205
1492,99827.19617760445
1493,189383.41281109446
1494,293158.4660971322
1495,292413.97129554703
1496,221699.30175974465
1497,178159.66170217094
1498,157840.9373326814
1499,159745.1678237841
1500,153268.0445097344
1501,170725.7172084957
1502,153682.93437628858
1503,302869.7205851877
1504,233294.13103449723
1505,222578.35519803248
1506,183582.5024271559
1507,232450.93724298294
1508,207319.19324302717
1509,163145.4820895273
1510,150662.08964186977
1511,139696.44129715036
1512,159742.34443865236
1513,147269.08521375715
1514,183095.31207222317
1515,200580.6739435913
1516,173758.47874390314
1517,152175.39351017884
1518,124224.98464923061
1519,226772.61388562797
1520,128417.81421189169
1521,136273.4572469281
1522,173468.27390036808
1523,107442.7330685616
1524,124207.29674836258
1525,126942.12561233432
1526,128063.38538174721
1527,97843.396620324
1528,134078.71199176222
1529,141976.3340064026
1530,182427.1199104107
1531,101841.40907981033
1532,107586.05200868659
1533,145894.49879915267
1534,118614.12468848024
1535,170537.25189350275
1536,116403.12125636799
1537,75903.8533411897
1538,187345.94751309915
1539,212590.4098296901
1540,93216.80887321483
1541,157209.29626874844
1542,150248.6976348673
1543,240674.69909329189
1544,86129.1394688656
1545,112037.4205232913
1546,127693.86965117791
1547,135987.72604412452
1548,134135.75123481726
1549,117465.20858289057
1550,142738.7363751746
1551,112921.58179038836
1552,129272.452160969
1553,153653.2821643694
1554,109470.6018571094
1555,169112.9753341092
1556,81222.37674032144
1557,107036.41201540713
1558,92787.06590560761
1559,80398.71895254427
1560,148202.27574863136
1561,130837.48471730028
1562,129729.19258646795
1563,121220.24596918799
1564,151381.6394421522
1565,152262.10326788994
1566,223989.35286603772
1567,69285.82667703164
1568,212738.568276485
1569,134181.43501003023
1570,136569.12802484666
1571,136744.44185214877
1572,148138.08498462004
1573,264441.833234439
1574,112200.15664944352
1575,189696.14234550888
1576,231513.74241050435
1577,199672.5191041646
1578,150345.12272899188
1579,143340.1709873075
1580,192922.2145151045
1581,147336.2449638845
1582,128235.70548151448
1583,356287.5383865884
1584,236915.34880022638
1585,141212.94427311618
1586,85112.24900487742
1587,98168.80405295872
1588,144199.10386950613
1589,105723.0067939673
1590,132881.03614476978
1591,100389.656320707
1592,132452.7811961517
1593,131712.06652907186
1594,123419.53787729362
1595,102624.07418890134
1596,238701.92892201236
1597,169867.827108751
1598,186598.96914613416
1599,202669.19902024962
1600,188327.42487955853
1601,66919.3256166863
1602,110763.32003258081
1603,94081.51623902735
1604,287186.8153506201
1605,244796.92015713043
1606,168822.99949795808
1607,131638.6993586118
1608,221450.31828148253
1609,191427.14334474193
1610,159155.8728413506
1611,145962.26203947447
1612,155810.17590289417
1613,162763.78859650332
1614,123295.60063031093
1615,89587.24053152378
1616,71159.14946531074
1617,90329.9691463754
1618,127382.18302264565
1619,140111.81708590893
1620,145587.30078423664
1621,136502.7138435414
1622,139342.8056346414
1623,313618.16196569917
1624,206758.77806617258
1625,129048.51802748263
1626,170114.00563174993
1627,186870.63293641974
1628,275866.84099498385
1629,172454.35867749603
1630,382963.2538253694
1631,221287.45119824953
1632,242345.36056462483
1633,161489.41368343556
1634,182182.0766941385
1635,176669.40361118712
1636,154910.0146900833
1637,170010.954819539
1638,209704.98235029718
1639,178568.45591296547
1640,250389.14879344005
1641,172996.19800138922
1642,219828.69163045683
1643,216378.83646578685
1644,219261.58406450725
1645,194085.6024930295
1646,154401.90479336417
1647,163894.72293764568
1648,127788.77163342545
1649,139492.88430718117
1650,124716.3873569862
1651,124688.31877598027
1652,96236.37604705068
1653,96969.29123669847
1654,151254.29409839737
1655,154009.12030050307
1656,152141.76105839948
1657,151254.29409839737
1658,150524.31461175426
1659,138021.60292792355
1660,148069.34122720393
1661,494731.99019519583
1662,432250.453472547
1663,368932.45150113193
1664,524585.4736747612
1665,316092.71861433727
1666,339921.9601317751
1667,365011.7018421081
1668,312532.3649361716
1669,292618.92560013285
1670,349882.5371701257
1671,276160.2310336392
1672,467414.76083502296
1673,308126.8932229367
1674,242467.28683685767
1675,179140.7747064218
1676,181285.13494754737
1677,223382.5406261647
1678,465583.8867909761
1679,420176.0586192468
1680,317428.43236869364
1681,263310.1097167425
1682,301948.4436676339
1683,181317.4910527934
1684,171086.28091648954
1685,171392.91540604166
1686,167613.76565216042
1687,161953.47723334984
1688,185610.44988114532
1689,187714.21936396454
1690,183587.48099211112
1691,170455.82808957045
1692,253424.3742730339
1693,162152.36717484446
1694,181581.93034128883
1695,164449.2564609743
1696,263794.2377425005
1697,171958.4449518638
1698,405524.07165585505
1699,333630.08098566066
1700,244264.38645550376
1701,258673.53203262508
1702,257424.78999333695
1703,255519.21868528388
1704,322639.145344114
1705,230411.18381726186
1706,499010.5932974782
1707,208931.97020515415
1708,208516.29479346823
1709,298588.02605487296
1710,225108.7466501476
1711,256937.97383298387
1712,259280.83242540952
1713,275399.1910254339
1714,223963.2542593083
1715,201989.36830654021
1716,189603.77970041882
1717,183919.96916793846
1718,131759.18441316002
1719,193854.3953348537
1720,256167.26878190262
1721,181686.48716609628
1722,127293.61613679642
1723,153085.7784496747
1724,209061.49552556334
1725,236610.00656587325
1726,198433.0999687252
1727,159054.39543539294
1728,185025.58010968013
1729,153712.47720349388
1730,179571.75138250086
1731,122239.11057083373
1732,116244.98884747166
1733,117666.58130881451
1734,129988.57171059817
1735,133163.80199183233
1736,121144.09780296568
1737,377508.1671843459
1738,212254.36846521223
1739,331959.79484825814
1740,223466.26427940052
1741,193232.38295983628
1742,174235.25077660405
1743,165585.20820865867
1744,307152.9686089913
1745,209899.30102861015
1746,256288.78561682062
1747,196709.24608049387
1748,224395.46134011375
1749,150300.34572139953
1750,140955.15184525578
1751,228700.88359505756
1752,121996.08701834707
1753,142515.40646692205
1754,214654.77603627398
1755,155845.01422420068
1756,129946.6641470523
1757,123976.11714668108
1758,139706.58262820917
1759,173429.03647823725
1760,166491.49304694246
1761,151727.14420346773
1762,168744.5026747354
1763,166814.93226006482
1764,115721.44534985814
1765,164077.55136859816
1766,173220.29643062895
1767,235034.52834778128
1768,137934.5605330264
1769,172710.10974118317
1770,145847.7758528716
1771,133200.60045313698
1772,137909.18183827196
1773,140148.81054650975
1774,119198.72608139922
1775,132352.3397028068
1776,118504.1319825788
1777,115898.33002224885
1778,137580.58525815577
1779,113358.93821191319
1780,178567.01659971147
1781,130375.71940719457
1782,95448.2559712698
1783,131802.13868575258
1784,91338.34282643243
1785,112631.80373483694
1786,130762.83938340114
1787,157068.4635554629
1788,62306.48723011351
1789,105597.01444685626
1790,77063.09194726452
1791,185579.41683949094
1792,154351.05784358046
1793,138669.30704191548
1794,141710.18255973118
1795,135434.40448554378
1796,117715.72632639323
1797,139047.21678001882
1798,122529.42778335424
1799,123902.78442872966
1800,109522.1156814327
1801,131181.10633866864
1802,166381.61490668193
1803,150682.75404901832
1804,141429.69223898082
1805,140462.7714957459
1806,118426.6580559613
1807,128587.18139441826
1808,123363.19165834159
1809,118960.41452512337
1810,153732.2825134031
1811,108865.84912365692
1812,99607.27769772559
1813,125572.20509578862
1814,94439.32039326281
1815,57601.072642560626
1816,95478.2834810179
1817,107778.52636651737
1818,137505.92188065615
1819,113373.50666465395
1820,53644.69593402917
1821,105071.28075108866
1822,153746.5740219038
1823,48074.459387999996
1824,130154.85952175288
1825,128993.00623960272
1826,90030.61497171022
1827,107728.46574471747
1828,139468.5624371761
1829,113114.20784342961
1830,158191.74739337625
1831,179318.12797461677
1832,104200.57087050269
1833,149823.99849575135
1834,117386.25369004424
1835,163034.273326736
1836,117837.79696304105
1837,95540.70861574062
1838,130716.86319673131
1839,78877.58906380618
1840,153791.91125427865
1841,139134.33885621367
1842,69150.05637674991
1843,146076.92974384548
1844,128719.31570005923
1845,133600.96092740382
1846,150551.8403977731
1847,138027.30598636428
1848,47004.034083444945
1849,109294.58995701329
1850,120959.26826076678
1851,156610.39274622398
1852,133486.14191367873
1853,128260.23128507801
1854,175087.63382773972
1855,143307.49230057115
1856,220819.4601936672
1857,176400.85753296534
1858,125120.43888517938
1859,121467.561632567
1860,152190.051397326
1861,119863.72133534063
1862,336338.30301975796
1863,336338.30301975796
1864,336338.30301975796
1865,326365.6847458361
1866,331989.33832653763
1867,256231.93064969862
1868,328538.4099828103
1869,202511.2745426571
1870,267283.91335030255
1871,239747.97081798574
1872,169072.49145540764
1873,219468.20668038158
1874,143904.5503325434
1875,205197.68109325544
1876,197137.6252303711
1877,209257.50978161104
1878,220803.206085556
1879,127371.29865906146
1880,135593.8557331597
1881,243554.89071444332
1882,250122.99594962253
1883,197153.6089205521
1884,210631.76147123158
1885,269165.4862385057
1886,304051.58518818853
1887,194431.32835997874
1888,323314.86420662457
1889,157341.3244639384
1890,144813.45823361631
1891,146541.3334404671
1892,108113.906152987
1893,128561.21933325754
1894,127160.0095617527
1895,152725.8412618095
1896,126444.46940682289
1897,112365.09961625854
1898,99874.37268306414
1899,135114.13839142528
1900,137289.97261198782
1901,173773.70789225408
1902,128611.84455247763
1903,207058.36666575394
1904,140024.3449341157
1905,175405.0383651845
1906,168071.29608043327
1907,218853.71708331248
1908,119355.77467991094
1909,132917.10384046737
1910,122644.55794468701
1911,203806.30582066774
1912,266071.6955388732
1913,134169.14373279002
1914,74437.42313364036
1915,321724.09799622133
1916,71240.02873591261
1917,259720.35939956564
1918,139336.1811852006
1919,163940.83649507625
1920,163680.2000355724
1921,435326.55513574614
1922,301463.99310811574
1923,211743.64548248833
1924,233107.23448413814
1925,218992.10645537815
1926,395038.2719060838
1927,141957.80684594947
1928,162216.98549526534
1929,129893.0800259972
1930,129791.47996408255
1931,143905.3571300197
1932,138071.1950556402
1933,178578.63660641425
1934,183148.06737514018
1935,173244.6458080535
1936,185123.61391961135
1937,183040.68387911745
1938,176431.53208491922
1939,233965.10176812616
1940,195712.88082032782
1941,172504.4168913586
1942,184538.12210034902
1943,189358.00296841108
1944,316006.34231357876
1945,373969.24485238787
1946,167323.74143469374
1947,307562.0532128628
1948,177801.882994936
1949,225628.99191752158
1950,180077.17542175043
1951,253192.69932654317
1952,220921.9075461567
1953,158850.64878739906
1954,207906.5409008434
1955,131360.6511352358
1956,342925.6382318236
1957,159815.9005142743
1958,303261.6598576554
1959,129123.01689445939
1960,117365.2559032413
1961,118275.70837834587
1962,97565.69179023738
1963,102912.51346267713
1964,105419.80165154907
1965,143710.80182280412
1966,152851.74461387898
1967,295367.58647159865
1968,454280.4833568024
1969,417445.59422461735
1970,488990.43183944596
1971,459416.9049148031
1972,409510.2168099471
1973,267459.84915555303
1974,292117.38753158227
1975,510852.640537941
1976,270315.0333845223
1977,326138.168885241
1978,395732.7740442578
1979,316109.9229133112
1980,194434.5843191474
1981,317981.3382732556
1982,241017.99661756493
1983,211210.0736844748
1984,162620.44557995684
1985,204888.41744894223
1986,211361.83571345793
1987,180231.92884921297
1988,172087.88507570853
1989,190401.44563510912
1990,223638.49889906976
1991,229741.29568776122
1992,211121.5682397828
1993,164841.17150753402
1994,261889.3750278943
1995,186430.24230687055
1996,241514.21775718138
1997,293098.786819849
1998,340356.30255982187
1999,248419.49347834292
2000,299021.592221775
2001,259708.33406934724
2002,237328.65338578197
2003,253622.12607154943
2004,267615.74371313234
2005,238265.46317924108
2006,225654.69980950977
2007,246315.00437697783
2008,210031.5294047405
2009,188712.6101611759
2010,189284.9360597322
2011,143754.4323615592
2012,179002.8552641103
2013,184063.96163692547
2014,186772.605997953
2015,196726.50946160665
2016,196558.1337816075
2017,197788.2190892618
2018,125431.06043354687
2019,133638.40678665158
2020,120954.66455831892
2021,112266.30838151585
2022,187027.97651609284
2023,141084.44546210396
2024,229780.32013632052
2025,385312.72318814753
2026,170828.79758347938
2027,151799.98929968665
2028,158819.51925604203
2029,174571.6327614185
2030,272941.339139207
2031,266625.1975990613
2032,274800.9441130179
2033,266986.83886146336
2034,158323.0488298242
2035,208745.32498323088
2036,190522.59024360112
2037,196846.24371433508
2038,321920.04468228086
2039,200591.9784293875
2040,431206.58502301166
2041,287339.06306725874
2042,195663.10665933165
2043,165940.83621236883
2044,179547.91647854383
2045,225445.97540723855
2046,131379.71293010958
2047,151150.22922108858
2048,135446.1955218404
2049,130501.83599009884
2050,185425.5435786358
2051,102235.95372393877
2052,128756.68319354365
2053,144029.7949260172
2054,85812.23404292973
2055,155185.8400554166
2056,137934.80829344166
2057,120830.12283819352
2058,240190.85714156833
2059,129518.93748537458
2060,173252.20369055608
2061,190441.33185612183
2062,129635.59571613709
2063,116391.89516421058
2064,141760.16749420462
2065,125653.86267446265
2066,175095.67057751
2067,110671.40440023788
2068,128937.4121048165
2069,91754.63797553159
2070,114358.17741908475
2071,93420.9689979126
2072,142442.91744146
2073,143506.1382824766
2074,177424.86517182336
2075,146305.69835742607
2076,132658.14676683734
2077,148005.97065161538
2078,128499.56386753063
2079,135935.34374736503
2080,119880.66098517338
2081,119125.70436329725
2082,122602.0963189887
2083,145063.50550671306
2084,116526.38615579244
2085,124081.78760608494
2086,150261.28393686388
2087,122533.26887079488
2088,105720.61899466452
2089,73026.12734531844
2090,130716.5945905022
2091,124044.39438327626
2092,139138.7661403632
2093,137543.12910348343
2094,131775.1191222978
2095,153641.67720956393
2096,79693.6672378767
2097,92106.53802890457
2098,150211.85408726535
2099,70158.33620233776
2100,106460.4181279354
2101,125642.58082353882
2102,128638.10959439096
2103,102933.1146907905
2104,133296.60850420187
2105,122271.02000256524
2106,64277.97561504011
2107,224961.02133975804
2108,125317.47024051473
2109,115741.02913105243
2110,130332.12407595725
2111,154457.79349798165
2112,134982.39538527426
2113,121469.12565352101
2114,98113.20953351707
2115,152096.02622670267
2116,115935.09083002973
2117,162656.38129869266
2118,114059.99603720705
2119,95314.76379107597
2120,115069.17776414371
2121,111385.49638889813
2122,96719.58355479635
2123,87697.7137393971
2124,187052.55210242054
2125,129310.16536059277
2126,153416.87800892393
2127,144529.7787027332
2128,117660.76267666521
2129,107021.2267710771
2130,150875.9718884684
2131,168417.77026762645
2132,114789.43598831938
2133,115066.55274042676
2134,121105.70097707803
2135,105488.42845416263
2136,68611.86002812075
2137,117114.99745708158
2138,134814.56016439825
2139,157673.31768049556
2140,141491.77440157652
2141,140230.3684108796
2142,123096.8981324788
2143,137267.8242355868
2144,118415.0967176514
2145,137636.1767272467
2146,165605.45395956424
2147,147385.33792803538
2148,130224.41211896001
2149,143127.67030537326
2150,232849.48628372498
2151,114244.16123824115
2152,202899.5562482613
2153,168571.1734275893
2154,117443.60288965043
2155,139540.54009907236
2156,252988.2929096535
2157,226779.29209886095
2158,237261.77804498372
2159,216140.47069487648
2160,172844.07617357073
2161,252051.9066285245
2162,481445.115709248
2163,345343.5056663826
2164,240184.8055080604
2165,170423.4795729856
2166,149770.62725716454
2167,204828.69547641356
2168,209635.99047250728
2169,191322.1711794123
2170,220263.90169600057
2171,140059.67958724799
2172,139767.98413821
2173,171485.69198222767
2174,235394.13968806295
2175,311947.4739345926
2176,333957.793093958
2177,241359.04925714215
2178,211029.8512594403
2179,141209.03508616798
2180,234552.3197201628
2181,188656.73470262066
2182,221526.91897627123
2183,197647.19235198703
2184,135100.48648997664
2185,118350.2043332322
2186,147210.96759679398
2187,148769.9408240892
2188,148894.46106855615
2189,192427.88649145397
2190,83184.25256300055
2191,87465.03184746629
2192,102293.97508005732
2193,103848.81553537678
2194,104366.09118136158
2195,114252.97860773405
2196,103249.11712108516
2197,108398.58483121509
2198,156491.4424273306
2199,182724.84528897543
2200,132419.54502061006
2201,137574.4946732466
2202,202021.42418277165
2203,146683.53449215606
2204,177369.76820881307
2205,93440.81579338387
2206,141398.92849929637
2207,215089.99228854437
2208,238937.27565151383
2209,209313.84492713414
2210,123237.06015911073
2211,111356.79048544129
2212,110811.62176818405
2213,109317.47642757352
2214,132673.16624994972
2215,104936.31160917136
2216,141282.36920539412
2217,90596.30334692147
2218,86560.55223854487
2219,74691.88941151877
2220,80228.55383597747
2221,324536.23149109754
2222,229961.38345749566
2223,257187.08472588015
2224,218661.15095190893
2225,124496.71850420677
2226,199421.51502211724
2227,181873.34876846967
2228,274023.82325684413
2229,246132.19699770247
2230,159151.96365440238
2231,212037.59405972133
2232,179733.03411814026
2233,165820.94090669393
2234,250932.46696724082
2235,198561.5890884408
2236,284760.48066590587
2237,332467.99657077884
2238,198323.24868026792
2239,127598.10289281265
2240,163440.5390696261
2241,145444.9410552628
2242,131600.77300430636
