Id,SalePrice
1461,125831.836
1462,143851.44
1463,187748.6
1464,182808.66
1465,194448.8
1466,176930.17
1467,172523.62
1468,169076.23
1469,179482.23
1470,122049.15
1471,195447.28
1472,96708.164
1473,102144.19
1474,157260.39
1475,121191.69
1476,383954.5
1477,252757.72
1478,305858.25
1479,262174.38
1480,475846.7
1481,311120.38
1482,208961.39
1483,167550.4
1484,164492.72
1485,172269.36
1486,196121.58
1487,331499.38
1488,240802.73
1489,203594.06
1490,210608.16
1491,187526.12
1492,92576.68
1493,205778.27
1494,299078.3
1495,294567.03
1496,222933.72
1497,166606.2
1498,157355.33
1499,156883.03
1500,148104.53
1501,176824.4
1502,157279.11
1503,298740.16
1504,227045.08
1505,212226.03
1506,187740.81
1507,235128.55
1508,198300.03
1509,163587.69
1510,140776.52
1511,137033.34
1512,159093.27
1513,141428.06
1514,187219.97
1515,204896.0
1516,174074.62
1517,161159.47
1518,124570.73
1519,215948.8
1520,130815.125
1521,135147.42
1522,169572.02
1523,107153.94
1524,123696.305
1525,126498.47
1526,131315.7
1527,99182.97
1528,136476.14
1529,141986.78
1530,180318.1
1531,109425.12
1532,108489.17
1533,158787.64
1534,121911.97
1535,180108.34
1536,115862.58
1537,78403.016
1538,191384.4
1539,166385.23
1540,95903.664
1541,158770.4
1542,144841.3
1543,245743.12
1544,86884.7
1545,104152.305
1546,118315.6
1547,133542.02
1548,133109.06
1549,105727.21
1550,142409.1
1551,116080.01
1552,136293.55
1553,144026.38
1554,108436.54
1555,174474.14
1556,86323.555
1557,111957.38
1558,86585.04
1559,92854.586
1560,152520.81
1561,139108.5
1562,129162.414
1563,121115.81
1564,144399.97
1565,150769.95
1566,215522.94
1567,73223.49
1568,217735.5
1569,136567.31
1570,131580.66
1571,131356.8
1572,151432.92
1573,262615.4
1574,99082.17
1575,205458.45
1576,221919.36
1577,201992.75
1578,149661.03
1579,146257.19
1580,189971.33
1581,147396.28
1582,129409.38
1583,355523.12
1584,234169.75
1585,141496.48
1586,77253.8
1587,97284.18
1588,143114.6
1589,105961.4
1590,127975.16
1591,99827.33
1592,139579.95
1593,130528.48
1594,124976.24
1595,99776.11
1596,234362.27
1597,171876.61
1598,191502.03
1599,200586.2
1600,184646.64
1601,65030.965
1602,112279.734
1603,95068.84
1604,275306.84
1605,246686.33
1606,161710.52
1607,137206.52
1608,228244.22
1609,194587.94
1610,158481.53
1611,140200.75
1612,155317.8
1613,160151.08
1614,121987.28
1615,85641.45
1616,67814.164
1617,86661.52
1618,127846.64
1619,140625.19
1620,138149.03
1621,141842.62
1622,131705.66
1623,296568.56
1624,217834.23
1625,133233.77
1626,167791.56
1627,182979.1
1628,265573.3
1629,171223.81
1630,360666.88
1631,223702.92
1632,246038.4
1633,165316.45
1634,182719.47
1635,178361.89
1636,156958.16
1637,174101.84
1638,208966.61
1639,181382.02
1640,262299.7
1641,177496.1
1642,213918.31
1643,217165.61
1644,221584.47
1645,178140.44
1646,151308.03
1647,156744.36
1648,128033.1
1649,137235.48
1650,125829.734
1651,124758.35
1652,94287.32
1653,92022.84
1654,154019.52
1655,152513.97
1656,150487.94
1657,155726.64
1658,148487.52
1659,134596.58
1660,156129.69
1661,489776.66
1662,398188.3
1663,399775.7
1664,469653.03
1665,324379.12
1666,351106.5
1667,348884.25
1668,330764.03
1669,301554.8
1670,350902.0
1671,268997.0
1672,514216.1
1673,289632.38
1674,251537.81
1675,186257.28
1676,185269.89
1677,221719.97
1678,470839.34
1679,401060.28
1680,322460.62
1681,270321.8
1682,291965.78
1683,184322.53
1684,171027.44
1685,169291.6
1686,169039.64
1687,162893.44
1688,182459.05
1689,184861.02
1690,186681.5
1691,174247.0
1692,258078.52
1693,166843.77
1694,181115.0
1695,162691.8
1696,269829.56
1697,180026.88
1698,392099.84
1699,338048.8
1700,251728.84
1701,250154.06
1702,258822.39
1703,256028.06
1704,327519.72
1705,241148.89
1706,493740.72
1707,222160.73
1708,219414.31
1709,292501.7
1710,233234.67
1711,259315.03
1712,248781.53
1713,254133.84
1714,216562.98
1715,200367.2
1716,199080.64
1717,184424.67
1718,136517.8
1719,200810.44
1720,258796.44
1721,175587.1
1722,126144.49
1723,158861.55
1724,221457.0
1725,230357.23
1726,191017.4
1727,165077.52
1728,184911.28
1729,162722.44
1730,176272.4
1731,124932.86
1732,130926.65
1733,120728.336
1734,126960.34
1735,134018.95
1736,118269.01
1737,364780.3
1738,213609.9
1739,266826.25
1740,211819.52
1741,181774.73
1742,172748.64
1743,169960.48
1744,305452.22
1745,222024.4
1746,249331.72
1747,206515.72
1748,231028.42
1749,144707.86
1750,138127.9
1751,236580.5
1752,121564.77
1753,137573.61
1754,211681.88
1755,157620.42
1756,131169.08
1757,124686.76
1758,142798.58
1759,181086.44
1760,157680.22
1761,148949.12
1762,160512.7
1763,163843.42
1764,114352.1
1765,168304.83
1766,166807.14
1767,223242.62
1768,143053.58
1769,170662.47
1770,141294.67
1771,133287.7
1772,137843.0
1773,139321.4
1774,116390.78
1775,131012.86
1776,120900.914
1777,115046.28
1778,137088.3
1779,109058.49
1780,187178.92
1781,131746.39
1782,91490.85
1783,125371.04
1784,86565.64
1785,113492.46
1786,134002.2
1787,165291.02
1788,46518.414
1789,100028.47
1790,84268.375
1791,164784.64
1792,153360.7
1793,132975.88
1794,146462.75
1795,133131.23
1796,118015.57
1797,133289.86
1798,124453.81
1799,121545.95
1800,113728.375
1801,134705.69
1802,166473.31
1803,154550.36
1804,137536.0
1805,136624.64
1806,118195.08
1807,131722.72
1808,116053.164
1809,116384.86
1810,143346.69
1811,108632.875
1812,102399.2
1813,125289.445
1814,92150.49
1815,51708.598
1816,91300.336
1817,110954.14
1818,143529.9
1819,111531.1
1820,56586.645
1821,114205.28
1822,159347.16
1823,48822.02
1824,141937.52
